Row_Type,Section,Item_ID,Title,Content,Parameter_Value,Responsible_Role,Reference
Metadata,0,SOP_Number,SOP Number,SOP-QA-014,,,
Metadata,0,Revision,Revision,3.2,,,
Metadata,0,Effective_Date,Effective Date,"March 1, 2026",,,
Metadata,0,Review_Cycle,Review Cycle,Annual,,,
Metadata,0,Document_Owner,Document Owner,Quality Assurance Dept.,,,
Metadata,0,Approved_By,Approved By,Plant Quality Manager,,,
Metadata,0,Applicable_Sites,Applicable Site(s),Line 3 / Line 4 (Shared),,,
Metadata,0,Classification,Classification,Internal - Controlled,,,
Narrative,1,Purpose,Purpose,"Defines required steps for cleaning, sanitizing, and verifying shared production lines between production runs involving different major food allergens; reduces risk of undeclared allergen cross-contact and provides a documented basis for line release decisions.",,,
Narrative,2,Scope,Scope,"Applies to all changeovers on Line 3 and Line 4 where a run with one or more major allergens is followed by a run with a different allergen profile, including allergen-free products. Covers dry clean-up, wet cleaning (CIP/COP), sanitization, and post-sanitation verification. Does not cover general equipment maintenance (see SOP-ME-002).",,,SOP-ME-002
Definition,3,Major_Food_Allergen,Major Food Allergen,"One of the nine allergens recognized under U.S. labeling law: milk, eggs, fish, crustacean shellfish, tree nuts, peanuts, wheat, soybeans, and sesame.",,,
Definition,3,Allergen_Changeover,Allergen Changeover,A cleaning and verification event that occurs specifically because the upcoming run has a different allergen profile than the preceding run.,,,
Definition,3,CIP,CIP (Clean-in-Place),Automated circulation of cleaning and sanitizing solutions through enclosed process equipment without disassembly.,,,
Definition,3,COP,COP (Clean-out-of-Place),"Manual removal, disassembly, and cleaning of parts outside the line, typically in a dedicated wash sink or parts washer.",,,
Definition,3,ATP_Swab,ATP (Adenosine Triphosphate) Swab,"A rapid bioluminescence test used to verify general cleanliness of a surface, reported in Relative Light Units (RLU).",,,
Definition,3,Validated_Cleaning,Validated Cleaning,"A cleaning method documented, through allergen-specific testing, to reliably reduce allergen residue below the site action limit.",,,
Responsibility,4,Line_Operator,Line Operator,"Performs pre-cleaning teardown, removes gross soil, and completes the Line Clearance Checklist prior to handoff to Sanitation.",,Line Operator,
Responsibility,4,Sanitation_Technician,Sanitation Technician,"Executes the wet-clean (CIP/COP) cycle, verifies chemical concentrations, and records contact times on the Sanitation Log.",,Sanitation Technician,
Responsibility,4,QA_Technician,QA Technician,Performs post-sanitation ATP swabbing and allergen surface testing; approves or rejects the line for allergen changeover release.,,QA Technician,
Responsibility,4,Shift_Supervisor,Shift Supervisor,"Confirms changeover schedule, resolves scheduling conflicts between allergen runs, and co-signs the Line Release Form.",,Shift Supervisor,
Responsibility,4,Plant_Quality_Manager,Plant Quality Manager,"Owns this SOP, reviews deviation reports, and approves any temporary variance to stated parameters.",,Plant Quality Manager,
Material,5,Alkaline_CIP_Detergent,Alkaline CIP detergent,1.5% to 2.0% w/v working solution,1.5-2.0% w/v,,
Material,5,Acid_Rinse_Additive,Acid rinse additive,"0.5% w/v working solution, used on lines processing dairy soils",0.5% w/v,,
Material,5,Sanitizer,Peracetic-acid-based sanitizer,150-200 ppm working concentration,150-200 ppm,,
Material,5,ATP_Luminometer,ATP luminometer and single-use swabs,Calibrated per manufacturer schedule,,,
Material,5,Allergen_Test_Kits,Allergen-specific lateral flow or ELISA test kits,Allergen-dependent; see Attachment B,,,
Material,5,Color_Coded_Tools,Color-coded cleaning tools,Dedicated by allergen zone per SOP-QA-009,,,SOP-QA-009
Procedure_Step,6.1,1,Step 1,Line Operator confirms the production schedule and identifies the allergen status of the completed run and the upcoming run.,,Line Operator,
Procedure_Step,6.1,2,Step 2,"Remove all in-process product, packaging, and labels from the line; segregate for disposition per SOP-QA-011.",,Line Operator,
Procedure_Step,6.1,3,Step 3,Complete the Line Clearance Checklist and route to the Shift Supervisor for initial sign-off.,,Line Operator,
Procedure_Step,6.1,4,Step 4,Disconnect and stage disassembled parts for COP cleaning in the designated wash area.,,Line Operator,
Procedure_Step,6.2,5,Step 5,"Remove gross soil, product residue, and loose debris using dedicated dry tools (brushes, scrapers, vacuum).",,Line Operator,
Procedure_Step,6.2,6,Step 6,Do not introduce water at this stage; wet debris is significantly harder to fully remove during CIP and increases allergen carryover risk.,,Line Operator,
Procedure_Step,6.2,7,Step 7,Dispose of collected debris in allergen-labeled waste receptacles.,,Line Operator,
Procedure_Step,6.3,8,Step 8,Circulate a pre-rinse of potable water to remove residual soil.,"100-110F, minimum 5 minutes",Sanitation Technician,
Procedure_Step,6.3,9,Step 9,Circulate alkaline detergent solution.,"1.5-2.0% w/v, 130-140F, minimum contact time 15 minutes",Sanitation Technician,
Procedure_Step,6.3,10,Step 10,"For lines with heavy dairy or protein soiling, follow with an acid rinse additive.","0.5% w/v, 8 minutes",Sanitation Technician,
Procedure_Step,6.3,11,Step 11,Intermediate rinse with potable water until effluent runs clear and pH is within range.,pH 6.5-8.5,Sanitation Technician,
Procedure_Step,6.3,12,Step 12,"For COP items, submerge in the same detergent concentration with manual agitation, then rinse.",minimum 10 minutes,Sanitation Technician,
Procedure_Step,6.4,13,Step 13,QA Technician reviews the changeover matrix in Attachment B to confirm whether the CIP/COP cycle constitutes Validated Cleaning for the allergen pair involved.,,QA Technician,
Procedure_Step,6.4,14,Step 14,"If the changeover matrix indicates a non-validated pair, perform a second full detergent cycle (repeat step 6.3, items 2-4) before proceeding.",,Sanitation Technician,
Procedure_Step,6.4,15,Step 15,"Visually inspect all product contact surfaces, gaskets, and dead-leg areas using a flashlight; document any residue found on the Visual Inspection Log.",,QA Technician,
Procedure_Step,6.4,16,Step 16,Do not proceed to sanitization until visual inspection is passed and documented.,,QA Technician,
Procedure_Step,6.5,17,Step 17,Circulate peracetic-acid-based sanitizer on all product contact surfaces.,"150-200 ppm, minimum contact time 60 seconds",Sanitation Technician,
Procedure_Step,6.5,18,Step 18,Verify concentration using a test strip or titration prior to circulation; record the reading on the Sanitation Log.,,Sanitation Technician,
Procedure_Step,6.5,19,Step 19,Allow product contact surfaces to air dry; do not towel-dry with non-dedicated cloths.,,Sanitation Technician,
Procedure_Step,6.6,20,Step 20,QA Technician swabs a minimum of five predetermined product contact points using the ATP luminometer.,minimum 5 points,QA Technician,
