Row_Type,Section,Item_ID,Title,Content,Parameter_Value,Responsible_Role,Reference
Metadata,0,SOP_Number,SOP Number,SOP-WH-021,,,
Metadata,0,Revision,Revision,2.2,,,
Metadata,0,Effective_Date,Effective Date,"April 15, 2026",,,
Metadata,0,Review_Cycle,Review Cycle,Annual,,,
Metadata,0,Document_Owner,Document Owner,Warehouse Operations Dept.,,,
Metadata,0,Approved_By,Approved By,Distribution Quality Lead,,,
Metadata,0,Applicable_Areas,Applicable Area(s),"DC-2 Cold Rooms A/B, Freezer F1",,,
Metadata,0,Classification,Classification,Internal - Controlled,,,
Narrative,1,Purpose,Purpose,"This procedure defines the requirements for monitoring, recording, and verifying the temperature of refrigerated and frozen product during receiving, storage, and shipping at Distribution Center DC-2. It is intended to maintain an unbroken cold chain and to provide a documented, repeatable basis for shipment hold and release decisions.",,,
Narrative,2,Scope,Scope,"This SOP applies to all refrigerated and frozen finished goods received, stored, and shipped through DC-2 Cold Rooms A and B and Freezer F1. It covers receiving temperature checks, continuous storage monitoring, temperature excursions, and pre-shipment verification. It does not cover ambient dry-goods storage, which is addressed in SOP-WH-004.",,,SOP-WH-004
Definition,3,Cold_Chain,Cold Chain,The uninterrupted series of temperature-controlled storage and handling steps that keep a product within its required temperature range from receipt through shipment.,,,
Definition,3,TOR,TOR (Time-Out-of-Refrigeration),The cumulative time a refrigerated product spends above 40 degrees F (4 degrees C) while outside controlled cold storage.,,,
Definition,3,Temperature_Excursion,Temperature Excursion,Any recorded event in which a storage area's air temperature moves outside its validated setpoint range for more than 15 minutes.,,,
Definition,3,Setpoint,Setpoint,"The target air temperature a storage area is controlled to, distinct from the alarm limit at which corrective action begins.",,,
Definition,3,Cold_Chain_Release,Cold-Chain Release,The documented sign-off confirming a shipment met temperature requirements throughout storage and is cleared to ship.,,,
Definition,3,Data_Logger,Data Logger,A calibrated electronic device that records air or product temperature at fixed intervals.,,,
Responsibility,4,Receiving_Clerk,Receiving Clerk,Measures and records product temperature at receipt and completes the Receiving Temperature Log before product is moved to storage.,,Receiving Clerk,
Responsibility,4,Cold_Storage_Operator,Cold Storage Operator,"Monitors area temperatures, responds to alarms, and records corrective actions on the Excursion Log.",,Cold Storage Operator,
Responsibility,4,Warehouse_QA_Technician,Warehouse QA Technician,Performs pre-shipment temperature verification and approves or rejects shipments for cold-chain release.,,Warehouse QA Technician,
Responsibility,4,Shift_Lead,Shift Lead,"Confirms the shipping schedule, resolves cold-dock conflicts, and co-signs the Cold-Chain Release Record.",,Shift Lead,
Responsibility,4,Distribution_Quality_Lead,Distribution Quality Lead,"Owns this SOP, reviews excursion and deviation reports, and approves any temporary variance to stated parameters.",,Distribution Quality Lead,
Material,5,Data_Loggers,Calibrated data loggers,"One per storage area, logging air temperature at 15-minute intervals",15-minute interval,,
Material,5,Probe_Thermometer,Handheld probe thermometer,Calibrated; used for product core temperature checks,,,
Material,5,Cold_Rooms,Cold Rooms A and B,"Validated setpoint 36 degrees F (2 degrees C), acceptable range 34-40 degrees F",34-40 degrees F,,
Material,5,Freezer_F1,Freezer F1,"Validated setpoint -10 degrees F, acceptable range -20 to 0 degrees F",-20 to 0 degrees F,,
Material,5,Forms,Cold-chain forms,"Excursion Log, Receiving Temperature Log, and Cold-Chain Release Record",,,
Procedure_Step,6.1,1,Step 1,Receiving Clerk verifies that the carrier's transport temperature record accompanies the shipment.,,Receiving Clerk,
Procedure_Step,6.1,2,Step 2,Measure the product core temperature of at least three cases per pallet using the calibrated probe thermometer.,min 3 cases/pallet,Receiving Clerk,
Procedure_Step,6.1,3,Step 3,Refrigerated product must be at or below 40 degrees F to be accepted into Cold Rooms A/B; frozen product must be at or below 0 degrees F to be accepted into Freezer F1.,refrigerated <=40 F; frozen <=0 F,Receiving Clerk,
Procedure_Step,6.1,4,Step 4,Reject and quarantine any refrigerated shipment with a product core temperature above 45 degrees F; place it on hold pending disposition.,reject > 45 degrees F,Receiving Clerk,
Procedure_Step,6.1,5,Step 5,Record all receiving temperatures on the Receiving Temperature Log before product is moved to storage.,,Receiving Clerk,
Procedure_Step,6.2,6,Step 6,Each storage area is continuously monitored by a calibrated data logger recording air temperature every 15 minutes.,air temp every 15 minutes,Cold Storage Operator,
Procedure_Step,6.2,7,Step 7,Cold Storage Operator reviews logger readings at the start of every shift and records the review on the Storage Monitoring Log.,,Cold Storage Operator,
Procedure_Step,6.2,8,Step 8,Product core temperature is spot-checked and recorded every 4 hours for product staged on the cold dock.,core temp every 4 hours,Cold Storage Operator,
Procedure_Step,6.2,9,Step 9,The cumulative time-out-of-refrigeration (TOR) for any refrigerated product staged outside cold storage must not exceed 2 hours.,TOR <= 2 hours,Cold Storage Operator,
Procedure_Step,6.3,10,Step 10,An area temperature outside its validated range for more than 15 minutes is a Temperature Excursion and triggers an alarm.,> 15 minutes out of range,Cold Storage Operator,
Procedure_Step,6.3,11,Step 11,"Cold Storage Operator responds to the alarm, identifies the cause, and records the event and corrective action on the Excursion Log.",,Cold Storage Operator,
Procedure_Step,6.3,12,Step 12,Product exposed to an excursion is placed on hold and evaluated for disposition before it may ship.,,Warehouse QA Technician,
Procedure_Step,6.4,13,Step 13,Warehouse QA Technician reviews the storage monitoring record for the shipment's storage period and confirms no unresolved excursion applies.,,Warehouse QA Technician,
Procedure_Step,6.4,14,Step 14,Measure and record the product core temperature of a minimum of five cases from the outbound shipment.,minimum 5 cases,Warehouse QA Technician,
Procedure_Step,6.4,15,Step 15,A refrigerated shipment passes when every measured case is at or below 40 degrees F; any case above 40 degrees F requires the shipment to be held and re-evaluated before release.,pass at or below 40 degrees F,Warehouse QA Technician,
Procedure_Step,6.4,16,Step 16,Warehouse QA Technician completes and signs the Cold-Chain Release Record; Shift Lead co-signs before the shipment may leave the dock.,,"Warehouse QA Technician, Shift Lead",
Corrective_Action,7,CA1,Product hold on failure,Product affected by an excursion or a failed verification is placed on hold and evaluated for disposition before release.,,,
Corrective_Action,7,CA2,Two consecutive failures,Two consecutive failed pre-shipment verifications on the same shipment trigger a documented deviation report and notification to the Distribution Quality Lead before a third attempt.,2 consecutive failures,,
Corrective_Action,7,CA3,Ship-before-pass recall,Any shipment loaded before a passing verification is recorded is recalled from the dock and placed on hold.,,,
Corrective_Action,7,CA4,Repeated excursions,Repeated excursions (3 or more in a rolling 30-day period) in the same storage area trigger a root-cause investigation per SOP-WH-030.,3+ events / 30 days,,SOP-WH-030
Record,8,Retention,Record Retention,"The Receiving Temperature Log, Storage Monitoring Log, Excursion Log, data logger exports, and Cold-Chain Release Records generated by this procedure are retained by Warehouse Operations for a minimum of 12 months from the date of creation.",Minimum 12 months,,
Training,9,Training_Req,Training Requirements,"All personnel performing tasks under this SOP must complete cold-chain handling and temperature-monitoring training and demonstrate competency before working unsupervised. Refresher training is required annually and whenever this SOP is revised at a level that changes a stated parameter (temperature, time, or interval).",Annual refresher,,
Related_Document,10,SOP-WH-004,Ambient Dry-Goods Storage,Ambient Dry-Goods Storage,,,SOP-WH-004
Related_Document,10,SOP-WH-030,"Root Cause Investigation, Distribution","Root Cause Investigation, Distribution",,,SOP-WH-030
Related_Document,10,SOP-SN-005,Warehouse Pest Control Program,Warehouse Pest Control Program,,,SOP-SN-005
Related_Document,10,SOP-QA-011,Product Disposition and Hold Procedure,Product Disposition and Hold Procedure,,,SOP-QA-011
Related_Document,10,Attachment A,Receiving Temperature Log (form),Receiving Temperature Log (form),,,Attachment A
Related_Document,10,Attachment B,Storage Area Setpoint and Alarm Limits,Storage Area Setpoint and Alarm Limits,,,Attachment B
Revision,11,2.0,Rev 2.0 (2024-05-02),"Initial consolidated cold-chain SOP for DC-2, replacing area work instructions.",2024-05-02,,
Revision,11,2.1,Rev 2.1 (2025-07-18),Added continuous data-logger monitoring at 15-minute intervals and the Excursion Log.,2025-07-18,,
Revision,11,2.2,Rev 2.2 (2026-04-15),Lowered the refrigerated receiving rejection threshold from 47 to 45 degrees F.,2026-04-15,,
