Table 1
date,shift,facility,production_line,asset_id,asset_name,planned_units,actual_units,downtime_minutes,defect_count,temperature_f,vibration_mm_s,operator_count,maintenance_status,delay_reason,priority,estimated_cost_impact_usd
2026-05-01,Day,Dallas DC,Line A,MX-101,Mixer 101,1200,1188,5,2,71,1.26,5,OK,None,low,409
2026-05-01,Day,Dallas DC,Line B,PK-204,Packaging Cell 204,1120,1102,5,8,75,1.96,5,Needs inspection,Material shortage,medium,541
2026-05-01,Day,Dallas DC,Line C,CV-017,Conveyor 17,1040,1028,5,2,79,2.66,5,OK,Changeover overrun,low,409
2026-05-01,Night,Dallas DC,Line A,MX-101,Mixer 101,1200,1168,15,2,71,1.39,4,OK,None,low,1139
2026-05-01,Night,Dallas DC,Line B,PK-204,Packaging Cell 204,1120,1082,15,8,75,2.09,4,Needs inspection,Material shortage,medium,1271
2026-05-01,Night,Dallas DC,Line C,CV-017,Conveyor 17,1040,1008,15,2,79,2.79,4,OK,Changeover overrun,low,1139
2026-05-02,Day,Dallas DC,Line A,MX-101,Mixer 101,1200,1183,7,3,72,1.29,5,Needs inspection,Material shortage,medium,577
2026-05-02,Day,Dallas DC,Line B,PK-204,Packaging Cell 204,1120,1094,8,10,76,2,5,OK,Changeover overrun,low,804
2026-05-02,Day,Dallas DC,Line C,CV-017,Conveyor 17,1040,1017,9,5,80,2.71,5,Needs inspection,Sensor fault,medium,767
2026-05-02,Night,Dallas DC,Line A,MX-101,Mixer 101,1200,1163,17,3,72,1.41,4,Needs inspection,Material shortage,medium,1307
2026-05-02,Night,Dallas DC,Line B,PK-204,Packaging Cell 204,1120,1074,18,10,76,2.12,4,OK,Changeover overrun,low,1534
2026-05-02,Night,Dallas DC,Line C,CV-017,Conveyor 17,1040,997,19,5,80,2.84,4,Needs inspection,Sensor fault,medium,1497
2026-05-03,Day,Dallas DC,Line A,MX-101,Mixer 101,1200,1178,9,4,73,1.31,5,OK,Changeover overrun,low,745
2026-05-03,Day,Dallas DC,Line B,PK-204,Packaging Cell 204,1120,1086,11,12,77,2.04,5,Needs inspection,Sensor fault,medium,1067
